1.961892485736238,,3.3392715988651336,15.918861377375237,23.14857893496464,37.92098946188097,42.65731192921895,39.429838413842134,33.69016225908212,22.605303563243517,10.85280533079673,1.6123374119685163,0.6718118114679758,5.1753491714330675,3.24692180679045,13.092371284843917,27.652108251518797,30.848349785934097,45.167489800759896,35.78137335336985,36.04234105149322,23.930503290088666,15.745096543836244,3.6176405601910204,-1.0319103580786981,5.5093703592059,11.010487095370493,12.912953454702633,26.289278511737603,33.19857052702388,38.54584706537636,41.342319805295034,34.519796332692444,28.052253701834175,19.760852824591463,9.256754587470608,5.074052874212902,1.56503285413685,3.948909613260133,13.80620566718357,24.048561977777194,32.52550433979513,41.40237770372561,42.83697468332941,41.49696287863099,27.778819252942135,18.709208123451965,10.12066724984291,1.2389374357699938,2.138014314347907
-4.938654676899309,-12.823784369979448,-7.292687352715941,20.669544661043822,42.735701200921895,55.91591354981735,38.59411665047864,22.359637350945878,11.747327838989586,18.839519741570598,28.208091596067767,25.900877622134523,6.749460492929432,-12.979995102550536,-14.641123325186669,14.587064345493536,38.70752152453031,55.1895292624903,45.02745063659008,28.60478741168676,12.122610912129604,20.75717457972079,23.242234489899865,27.88773949558083,14.398832179334246,-10.053937784183333,-9.397819437579686,4.573851165571975,35.848625112033304,51.66963497206212,49.696137514199805,33.387933300922604,17.251028634860774,10.46844363445436,23.793139539155693,27.022294493171913,12.927585238105953,-1.4107843248476835,-17.72151598665249,-1.8817943760770353,17.23088928276238,52.34896031351655,,,,,,,,
16.324562379331606,-0.9119842846353432,0.08407071486486517,17.243491965459008,34.250182934675145,32.9001302082423,24.93477388709786,4.5669143522573314,-0.28435467275806303,13.901008475485002,34.30816028451805,38.877074720860826,20.619294551260968,9.325612354704132,1.429156914324447,,,,,,-3.6689012938434225,10.631892734382337,32.2915698808243,32.890451193703775,29.971143306196726,12.471164205873484,-5.019758921355812,8.755523611709833,28.178643401418327,41.99313531417895,32.02451096111543,12.797428306147214,-2.060923960713703,8.369635287489249,33.00174497663546,34.141736739561914,30.782483767858643,9.219077712419208,-5.378298973033993,5.89972675445588,22.829803355235374,36.33789480100659,36.367390344508735,17.9250761425241,5.983146613216182,2.2277262230474375,24.77638531334104,39.280988940791815,44.35803130152708,27.447368133762474
4.048840829033478,3.6314658167859464,8.029529470922386,21.408056227566174,28.154453874426665,39.69888645074604,42.56189363535968,37.829813636418535,33.62305346892279,23.585831047050718,13.815635740337473,8.061476556206404,-2.102566455015371,3.885317906163748,5.186845707685795,19.78490012495792,28.34519921019754,38.23401342794076,40.27611828358024,34.58656645634962,30.079841720534446,28.551540020458464,16.84485586310756,2.1621229528214294,0.0628565616368959,1.7383545099792304,5.500615386630855,15.708331101685426,23.989455242450223,34.51504836265376,40.81560835243754,43.60404378774472,34.39287671379169,25.563411861628634,16.848539165551077,6.013672850069519,-2.3681681283733624,-1.6713987308246496,0.779032807393806,16.56402589763138,19.686609022648785,30.88757535247657,35.84358262112666,35.37375896875179,42.27145883741158,32.06736352719234,20.04396343516804,12.015558167090454,0.5716869098232156,-4.735478184781211
19.125504522619053,6.351013265446299,4.1432510357789685,21.22820147221454,41.127725604272115,37.25736067662897,20.23133949473826,-1.8736987887637166,4.15526466906206,10.903045624084832,40.261671795932145,37.41780958276464,20.603604857491046,6.346320968105523,4.413665644424222,18.528171692770865,31.31873269485079,39.8406344881425,26.668665834580594,12.212428209861613,6.410752078869557,10.263188244981302,31.171951813069388,39.91262154076954,26.102656344344485,9.186831749108013,0.40523183389467676,4.459637582031153,28.56667655035275,36.90488284129713,26.251843767463413,16.594273508679493,8.193208905227126,8.478219249940693,28.185935881567147,44.02792557884802,36.04276755703252,17.422675043131953,4.248179484513989,9.872629905024073,17.572881007924643,41.22021416118061,37.23218940870726,16.77159305494406,2.364200466544387,0.014795142425089836,22.36799473611258,37.8475916666544,39.319365773900365,18.93929310762339
3.056611221211063,3.080177168463881,5.9299729039533,21.0187691484911,32.16525545141107,35.49725496798783,41.39736395040403,38.4973999123078,30.836485214882718,28.680742483083073,8.439151317433957,5.295788727788292,-3.7045151283011455,-4.2570914621520135,6.359886881465079,21.616651897089714,28.924994425137626,37.85909315228701,38.30661295292033,37.8164174693929,34.49017222872296,26.056947047256255,16.712882073316898,8.624018660610282,2.4747765178419585,-2.618900058172844,6.747620909999496,16.127781698380627,23.82621676710818,32.23734099742825,36.55120728408348,40.28196222713732,31.670474463868768,26.78231029051225,21.229494126948893,8.263703435598227,4.12103892171527,-4.176758331495513,4.276285811527151,15.42437965877824,23.27639776229732,28.567373016778824,34.182945611832764,36.46357302751201,34.29474957108841,29.69461660158389,19.604736671392292,7.636063580398421,-1.0033433477360232,0.3815799904622977
-3.4790407677193635,-9.281366913758891,-6.939904000579055,15.483165280931866,45.64636471481373,59.242516817696945,42.76762618026504,20.546758910899808,7.657866846188707,17.432989823360867,21.75855492005629,22.57884423912783,6.636512684902408,-12.071903384490007,-10.929060411706363,5.237341197925391,35.579533795785466,60.310533199345294,47.358176184408876,28.37818648359103,12.137737572174986,12.44030020942689,27.267780833028766,23.87284139194725,8.207976932409965,-9.335149652211411,-15.11431366614131,1.972565047102797,32.843249181803095,56.83550241071146,51.61572977156894,35.70853446857221,14.260403280974352,14.667829843463908,21.30806538911041,28.706649192572613,17.317147748572957,-4.888600292904353,-18.139523450611122,-0.4457320078991187,27.58780211848242,46.06506470898201,62.42044131842357,37.542398590667446,22.290414078814308,15.358153329420873,15.992127954064188,29.75194963678217,19.162458679584493,-0.572128221596964
1.3209689341395179,2.019527352969703,12.776162559219268,20.376481114534144,32.815962303155594,41.439473513668254,46.821136846520524,36.439410358522245,31.002632813600822,24.53893309225722,10.281873962468655,-0.007703374057595358,3.594841825962029,3.41085617058238,3.1684804393253643,14.420358148100462,28.166742666465648,33.377315701250325,42.14084467352414,37.816152286901044,34.36839565439028,17.937999377893327,11.048422499743166,6.276914740193387,2.7039271568753844,3.071057732886829,7.660433533226329,11.39513445299874,24.68421011694678,37.86095924232262,44.77528278632205,38.94269271196318,35.35398426752505,28.81880692382833,19.747414228865154,11.429368882508852,4.971220080758406,-2.4445066623021923,4.570518500688735,14.44178502306546,22.116482333428333,33.29456575665334,40.348993965163835,36.21460578809887,33.52570422765664,32.51838311630439,15.223981179526032,10.299097222672042,1.8904013966104696,0.7825900267458106
18.678935269075435,4.803789379733063,0.03805058781496662,21.459762743703042,36.06638222600633,38.13394329862075,24.556989036790135,0.8519474703266083,-0.3762284219543508,12.539284498125314,31.931668959586997,36.970558552663334,22.950732216223173,7.7676366683879206,4.814468936971993,16.864046943499915,34.443373916971254,31.815394740703205,29.10506307808603,3.9738569516137154,-5.575882757438639,6.651222673848558,29.383243953289316,40.02681081138505,32.78214211739315,12.391970540036114,0.4402010871749384,5.804003411590649,31.726552308742864,40.522417234073586,33.11960424439038,8.244303618039082,4.684337216361941,3.840768165440619,29.28029017360756,35.3375641096124,35.30178838009939,18.494548650290916,-1.2218990104779177,2.639169961699843,25.34974570934309,41.79706134307614,37.357463256472585,17.17273049204421,-0.7476871678292785,2.204449959407344,19.300329500297764,39.54690579394336,34.869950467469835,24.06088226447799
21.62849160780667,3.05079758458502,0.6939400360314516,18.404276390206675,36.492000197367794,41.048673149912275,16.957783607092246,5.746290020855994,-0.4580985113469267,16.62647554307711,33.848717728235655,40.14149993032262,24.840821289264497,4.754748330465171,8.53667101016252,16.136339463858864,37.80289565396009,40.407380404884925,26.83439586973863,9.460463206308827,-4.369976170098209,12.333391888457953,28.403121753838228,41.34516115969602,31.741412753392023,10.252124643474119,-4.458541030540043,15.644094699320268,26.739556978596728,37.44315785237523,34.63510228355893,11.288009229416668,-2.260642929673371,8.282676405224265,24.773633497167456,38.81824289156186,27.478114228943312,14.188782577601078,-2.0240165372941674,9.809104842108876,25.417648014381065,38.823088434619066,34.03734694334935,16.199734222725198,0.5705751386479883,1.9960723444911435,25.332619529558798,37.252176031614034,36.77120597905002,15.7436385923705
